symbol,bidSource,bidTimestamp,bidPrice,askSource,askTimestamp,askPrice
SGDAUD,saxo,20230804103030145,1.0,saxo,20230804103030145,1.0
SGDAUD,bloomberg,20230804103030000,2.0,bloomberg,20230804103030000,2.0
SGDAUD,reuters,20230804103032729,3.0,reuters,20230804103032729,3.0
SGDAUD,bloomberg,20230804103029112,4.0,bloomberg,20230804103029112,4.0
SGDAUD,reuters,20230804103033199,5.0,reuters,20230804103033199,5.0
SGDAUD,saxo,20230804103034290,6.0,saxo,20230804103034290,6.0
SGDAUD,cmc,20230804103034291,7.0,cmc,20230804103034291,7.0
SGDAUD,saxo,20230804103034300,8.0,saxo,20230804103034300,8.0
SGDAUD,cmc,20230804103034500,9.0,cmc,20230804103034500,9.0
SGDAUD,reuters,20230804103035001,10.0,reuters,20230804103035001,10.0
SGDAUD,cmc,20230804103035021,11.0,cmc,20230804103035021,11.0
SGDAUD,reuters,20230804103035022,12.0,reuters,20230804103035022,12.0
SGDAUD,bloomberg,20230804103035023,13.0,bloomberg,20230804103035023,13.0
SGDAUD,bloomberg,20230804103036000,14.0,bloomberg,20230804103036000,14.0
SGDAUD,cmc,20230804103030111,16.0,cmc,20230804103036214,15.0
