source,symbol,timestamp,bidPrice,askPrice
    saxo,SGDAUD,20230804103030145,1.103139,1.103139
    bloomberg,SGDAUD,20230804103030000,1.283961,1.286256
    reuters,SGDAUD,20230804103032729,1.129831,1.141799
    bloomberg,SGDAUD,20230804103029112,1.099318,1.104515
    reuters,SGDAUD,20230804103033199,1.091328,1.096209
    saxo,SGDAUD,20230804103034290,999.118778,1.132831
    cmc,SGDAUD,20230804103034291,1.095422,1.101916
    saxo,SGDAUD,20230804103034300,1.136363,1.141821
    cmc,SGDAUD,20230804103034500,1.117086,1.128928
    reuters,SGDAUD,20230804103035001,1.091959,1.101892
    cmc,SGDAUD,20230804103035021,1.282905,1.28725
    reuters,SGDAUD,20230804103035022,1.284108,1.2846
    bloomberg,SGDAUD,20230804103035023,1.276437,1.288485
    bloomberg,SGDAUD,20230804103036000,1.10174,1.10315
    cmc,SGDAUD,20230804103036214,1.12586,1.130057
    cmc,SGDAUD,20230804103030111,1.130048,1.130048
