source,symbol,timestamp,bidPrice,askPrice
saxo,SGDAUD,20230804103030145,1,1
bloomberg,SGDAUD,20230804103030000,2,2
reuters,SGDAUD,20230804103032729,3,3
bloomberg,SGDAUD,20230804103029112,4,4
reuters,SGDAUD,20230804103033199,5,5
saxo,SGDAUD,20230804103034290,6,6
cmc,SGDAUD,20230804103034291,7,7
saxo,SGDAUD,20230804103034300,8,8
cmc,SGDAUD,20230804103034500,9,9
reuters,SGDAUD,20230804103035001,10,10
cmc,SGDAUD,20230804103035021,11,11
reuters,SGDAUD,20230804103035022,12,12
bloomberg,SGDAUD,20230804103035023,13,13
bloomberg,SGDAUD,20230804103036000,14,14
cmc,SGDAUD,20230804103036214,15,15
cmc,SGDAUD,20230804103030111,999,16
