source,symbol,timestamp,bidPrice,askPrice
saxo,EURUSD,20230804132555489,1.070773,1.072559
reuters,USDSGD,20230804132503164,1.338504,1.338805
bloomberg,USDAUD,20230804132525705,1.49276,1.503308
reuters,EURUSD,20230804132547185,1.066849,1.073987
reuters,USDAUD,20230804132504964,1.490424,1.503308
cmc,SGDAUD,20230804132557617,1.108696,1.120875
reuters,GBPUSD,20230804132524930,1.23089,1.238547
bloomberg,USDAUD,20230804132557053,1.469238,1.483967
reuters,USDSGD,20230804132505412,1.345785,1.353806
reuters,USDSGD,20230804132522072,1.322726,1.328396
cmc,USDSGD,20230804132540425,1.349904,1.350304
bloomberg,USDAUD,20230804132541575,1.459461,1.463706
bloomberg,USDSGD,20230804132538758,1.350565,1.351851
bloomberg,USDSGD,20230804132536481,1.324202,1.328765
cmc,EURUSD,20230804132535216,1.108777,1.124125
cmc,USDSGD,20230804132536160,1.321525,1.327903
cmc,EURUSD,20230804132524047,1.08942,1.094487
reuters,USDSGD,20230804132542949,1.329324,1.341115
bloomberg,EURUSD,20230804132542924,1.091643,1.091643
cmc,USDSGD,20230804132524526,1.326103,1.326105
cmc,SGDAUD,20230804132557993,1.092948,1.102468
bloomberg,USDSGD,20230804132513361,1.337049,1.340351
saxo,GBPUSD,20230804132545027,1.256499,1.257591
bloomberg,GBPUSD,20230804132551809,1.241451,1.24721
bloomberg,USDAUD,20230804132553961,1.480185,1.488871
reuters,GBPUSD,20230804132525656,1.285925,1.293402
bloomberg,USDAUD,20230804132550394,1.49583,1.498116
bloomberg,USDAUD,20230804132531795,1.469939,1.48368
bloomberg,EURUSD,20230804132527011,1.07043,1.07776
bloomberg,GBPUSD,20230804132539491,1.26894,1.274941
cmc,EURUSD,20230804132519331,1.124669,1.124669
cmc,SGDAUD,20230804132508841,1.131437,1.136735
cmc,USDAUD,20230804132535852,1.500851,1.500851
bloomberg,SGDAUD,20230804132513103,1.088083,1.100606
saxo,EURUSD,20230804132520362,1.093679,1.096137
saxo,USDAUD,20230804132508952,1.511749,1.531289
bloomberg,USDSGD,20230804132502257,1.351297,1.357102
saxo,GBPUSD,20230804132509652,1.269334,1.279746
saxo,USDSGD,20230804132501116,1.32894,1.337355
saxo,EURUSD,20230804132538472,1.10174,1.10315
cmc,EURUSD,20230804132547383,1.070171,1.075811
reuters,GBPUSD,20230804132553220,1.258003,1.263871
saxo,USDAUD,20230804132548378,1.504438,1.505805
cmc,SGDAUD,20230804132513238,1.117202,1.123337
reuters,USDSGD,20230804132501049,1.326515,1.330546
bloomberg,USDAUD,20230804132549183,1.461775,1.472993
cmc,GBPUSD,20230804132508676,1.28385,1.283997
cmc,USDSGD,20230804132546751,1.350203,1.355731
